configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
ordinary-3d,0.5,4,OpenCV-P3P-RANSAC,True,True,0.2642959301146945,0.14560627745405977,10.44266,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.5,4,OpenCV-AP3P-RANSAC,True,True,0.2642959301146945,0.14560627745405977,10.598119,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.5,4,OpenCV-EPNP-RANSAC,True,True,0.23275386621365135,0.3856550673277617,44.502569,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.5,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.2642767425369587,0.48034946559333025,44.753021,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.5,4,LoP4P,True,True,0.5657184189805611,0.5631962558996029,219.886781,133,86,1.0,0.86,0.924731182795699
ordinary-3d,0.5,4,RPnP++,True,True,0.24600376329231885,0.3578833526506216,1.68067,9,86,1.0,0.86,0.924731182795699
ordinary-3d,0.7,4,OpenCV-P3P-RANSAC,True,True,0.537903419645558,0.6543023609759018,56.675705,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.7,4,OpenCV-AP3P-RANSAC,True,True,0.537903419645558,0.6543023609759018,58.689392,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.7,4,OpenCV-EPNP-RANSAC,True,True,0.45127660042536144,0.21578651545250568,409.971366,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.7,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4371963721018199,0.19997082568573085,409.671159,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.7,4,LoP4P,True,True,0.5716821525029777,0.24187927198292422,1686.83169,1033,86,1.0,0.86,0.924731182795699
ordinary-3d,0.7,4,RPnP++,True,True,0.2460019352061788,0.35788345901540347,3.654233,17,86,1.0,0.86,0.924731182795699
ordinary-3d,0.8,4,OpenCV-P3P-RANSAC,True,True,0.37344799333777173,0.4373391582431399,203.894948,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.8,4,OpenCV-AP3P-RANSAC,True,True,0.37344799333777173,0.4373391582431399,211.44384,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.8,4,OpenCV-EPNP-RANSAC,True,True,0.1254920949288062,0.31358631447648994,443.387589,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.8,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.18961492909657415,0.4192073831930191,450.212947,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.8,4,LoP4P,True,True,0.1491118330070789,0.3708936944308248,8208.471881,5000,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.8,4,RPnP++,True,True,0.2533135279172298,0.025984908068510778,10.232577,39,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.9,4,OpenCV-P3P-RANSAC,True,True,0.827440154322415,0.43043579703371926,296.928085,-1,67,0.9701492537313433,0.65,0.778443113772455
ordinary-3d,0.9,4,OpenCV-AP3P-RANSAC,True,True,0.827440154322415,0.43043579703371926,303.862038,-1,67,0.9701492537313433,0.65,0.778443113772455
ordinary-3d,0.9,4,OpenCV-EPNP-RANSAC,False,False,180.0,inf,541.091919,-1,0,0.0,0.0,0.0
ordinary-3d,0.9,4,OpenCV-SQPNP-RANSAC-REFINE,False,False,180.0,inf,540.666185,-1,0,0.0,0.0,0.0
ordinary-3d,0.9,4,LoP4P,True,False,96.00309833572895,154.75381831002926,8507.998175,5000,5,0.2,0.01,0.019047619047619046
ordinary-3d,0.9,4,RPnP++,True,True,0.21815208165224206,0.3368177611991469,56.267081,145,88,0.9886363636363636,0.87,0.925531914893617
ordinary-3d,0.95,4,OpenCV-P3P-RANSAC,True,False,156.72883962253772,27.200667759391855,484.739895,-1,8,0.0,0.0,0.0
ordinary-3d,0.95,4,OpenCV-AP3P-RANSAC,True,False,156.72883962253772,27.200667759391855,491.012512,-1,8,0.0,0.0,0.0
ordinary-3d,0.95,4,OpenCV-EPNP-RANSAC,True,False,136.39005481219064,30.591683140428188,738.478541,-1,6,0.0,0.0,0.0
ordinary-3d,0.95,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,136.5019580119901,30.600894054028238,742.108438,-1,6,0.0,0.0,0.0
ordinary-3d,0.95,4,LoP4P,True,False,153.18363207887592,14.922254055362341,9145.777231,5000,6,0.0,0.0,0.0
ordinary-3d,0.95,4,RPnP++,True,True,0.24602209095773736,0.3578849906348631,526.469561,879,86,1.0,0.86,0.924731182795699
ordinary-3d,0.05,5,OpenCV-P3P-RANSAC,True,True,0.6250950509007585,0.46578891926094057,0.733895,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.05,5,OpenCV-AP3P-RANSAC,True,True,0.6250950509007585,0.46578891926094057,0.769503,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.05,5,OpenCV-EPNP-RANSAC,True,True,0.5200000332384599,0.1877391833669548,2.021788,-1,77,1.0,0.77,0.8700564971751412
ordinary-3d,0.05,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5382115069560158,0.22808244198096733,2.161863,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.05,5,LoP4P,True,True,0.757045081744562,0.19773882764869952,21.877267,11,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.05,5,RPnP++,True,True,0.40879617861006373,0.11668380504499534,1.212881,2,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.25,5,OpenCV-P3P-RANSAC,True,True,0.5050888348826906,0.3742266778495753,2.071087,-1,78,1.0,0.78,0.8764044943820225
ordinary-3d,0.25,5,OpenCV-AP3P-RANSAC,True,True,0.5050888348826906,0.3742266778495753,2.065528,-1,78,1.0,0.78,0.8764044943820225
ordinary-3d,0.25,5,OpenCV-EPNP-RANSAC,True,True,0.47372415366180665,0.06156960967540398,5.313392,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.25,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.48314119679255113,0.06348590326914334,5.534384,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.25,5,LoP4P,True,True,0.6288482820471705,0.18883148219489693,60.365772,33,80,1.0,0.8,0.888888888888889
ordinary-3d,0.25,5,RPnP++,True,True,0.4195682943026784,0.08172457756428535,1.395878,3,78,1.0,0.78,0.8764044943820225
ordinary-3d,0.5,5,OpenCV-P3P-RANSAC,True,True,0.4720556152347001,0.2219958784994861,12.491141,-1,77,1.0,0.77,0.8700564971751412
ordinary-3d,0.5,5,OpenCV-AP3P-RANSAC,True,True,0.38073409911036427,0.24715590582120311,14.167361,-1,78,1.0,0.78,0.8764044943820225
ordinary-3d,0.5,5,OpenCV-EPNP-RANSAC,True,True,1.0032151755024052,0.22252172109451748,58.425653,-1,80,0.9875,0.79,0.8777777777777778
ordinary-3d,0.5,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.9459065516303058,0.19499346858266986,58.71881,-1,80,0.9875,0.79,0.8777777777777778
ordinary-3d,0.5,5,LoP4P,True,True,0.5583574799310854,0.5713134989772988,295.076491,178,80,1.0,0.8,0.888888888888889
ordinary-3d,0.5,5,RPnP++,True,True,0.5457575480444482,0.06964825482280262,2.847866,10,80,1.0,0.8,0.888888888888889
ordinary-3d,0.7,5,OpenCV-P3P-RANSAC,True,True,0.46684097066650404,0.25177414351111976,65.296576,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.7,5,OpenCV-AP3P-RANSAC,True,True,0.46684097066650404,0.25177414351111976,67.839995,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.7,5,OpenCV-EPNP-RANSAC,True,True,0.5243775170495033,0.18660582603377981,410.006139,-1,78,1.0,0.78,0.8764044943820225
ordinary-3d,0.7,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.525880757666573,0.1509347804932783,410.466291,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.7,5,LoP4P,True,True,0.3970082455467657,0.15459408591685772,2371.221313,1452,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.7,5,RPnP++,True,True,0.4194345243098261,0.08177632925896937,4.532498,19,78,1.0,0.78,0.8764044943820225
ordinary-3d,0.8,5,OpenCV-P3P-RANSAC,True,True,0.5596277645803703,0.18432652751887516,203.855582,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.8,5,OpenCV-AP3P-RANSAC,True,True,0.5596277645803703,0.18432652751887516,209.919473,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.8,5,OpenCV-EPNP-RANSAC,True,True,1.7172943106388965,0.7637523363082857,448.754335,-1,48,1.0,0.48,0.6486486486486487
ordinary-3d,0.8,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.8102645185899506,0.777983978421676,445.991481,-1,51,1.0,0.51,0.6754966887417219
ordinary-3d,0.8,5,LoP4P,True,True,0.5637874873271372,0.2187123268594951,8174.988785,5000,80,1.0,0.8,0.888888888888889
ordinary-3d,0.8,5,RPnP++,True,True,0.42309819883733635,0.1486802594313976,10.956309,45,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.9,5,OpenCV-P3P-RANSAC,True,True,0.6483439869581028,0.7014013780154504,294.688256,-1,71,1.0,0.71,0.8304093567251462
ordinary-3d,0.9,5,OpenCV-AP3P-RANSAC,True,True,0.6483439869581028,0.7014013780154504,303.915199,-1,71,1.0,0.71,0.8304093567251462
ordinary-3d,0.9,5,OpenCV-EPNP-RANSAC,False,False,180.0,inf,544.278779,-1,0,0.0,0.0,0.0
ordinary-3d,0.9,5,OpenCV-SQPNP-RANSAC-REFINE,False,False,180.0,inf,550.55784,-1,0,0.0,0.0,0.0
ordinary-3d,0.9,5,LoP4P,True,False,37.16843949809899,14.045785579501704,8432.374956,5000,7,0.7142857142857143,0.05,0.09345794392523366
ordinary-3d,0.9,5,RPnP++,True,True,0.4087866997717195,0.11668553321446888,74.290237,208,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.95,5,OpenCV-P3P-RANSAC,True,False,10.018416595677074,16.643464045065144,477.161136,-1,9,0.7777777777777778,0.07,0.12844036697247707
ordinary-3d,0.95,5,OpenCV-AP3P-RANSAC,True,False,10.018416595677074,16.643464045065144,491.234018,-1,9,0.7777777777777778,0.07,0.12844036697247707
ordinary-3d,0.95,5,OpenCV-EPNP-RANSAC,True,False,131.9933335437437,28.489258864759933,738.750112,-1,5,0.0,0.0,0.0
ordinary-3d,0.95,5,OpenCV-SQPNP-RANSAC-REFINE,True,False,131.24204940483062,26.460821409890677,739.144439,-1,6,0.16666666666666666,0.01,0.018867924528301886
ordinary-3d,0.95,5,LoP4P,True,False,96.84006649771119,19.44281243561036,9111.748748,5000,6,0.0,0.0,0.0
ordinary-3d,0.95,5,RPnP++,True,True,0.4510014857004561,0.15579151154343512,407.430673,724,80,0.9875,0.79,0.8777777777777778
ordinary-3d,0.05,6,OpenCV-P3P-RANSAC,True,True,0.4422685740221772,0.6967401503232546,0.717869,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.05,6,OpenCV-AP3P-RANSAC,True,True,0.4422685740221772,0.6967401503232546,0.641123,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.05,6,OpenCV-EPNP-RANSAC,True,True,0.47526945828193434,0.4306868288794021,1.177423,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.05,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4527466443841417,0.20357444220238077,1.360531,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.05,6,LoP4P,True,True,0.23709269725386595,0.20686173949960532,15.998526,6,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.05,6,RPnP++,True,True,0.3490133426266435,0.28281100675255283,0.80642,1,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.25,6,OpenCV-P3P-RANSAC,True,True,0.38512252406907227,0.06358824790356442,1.392927,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.25,6,OpenCV-AP3P-RANSAC,True,True,0.38512252406907227,0.06358824790356442,1.391581,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.25,6,OpenCV-EPNP-RANSAC,True,True,0.39801504324441944,0.5243468811135332,3.684082,-1,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.25,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.41002745332069723,0.32424178064575765,3.848551,-1,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.25,6,LoP4P,True,True,0.29278658650093936,0.3928160712215068,42.805556,22,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.25,6,RPnP++,True,True,0.34931627968839735,0.2826642240435591,0.974487,2,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.5,6,OpenCV-P3P-RANSAC,True,True,0.3282184628492399,0.29985191276508133,4.356231,-1,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.5,6,OpenCV-AP3P-RANSAC,True,True,0.3282184628492399,0.29985191276508133,4.657131,-1,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.5,6,OpenCV-EPNP-RANSAC,True,True,0.41996708989022125,0.541700802296645,28.647515,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.5,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.36694328185367947,0.34885002766417594,28.806177,-1,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.5,6,LoP4P,True,True,0.28934741504415695,0.3219789309983601,192.743251,110,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.5,6,RPnP++,True,True,0.3491251953226551,0.2827812429191896,1.516558,6,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.7,6,OpenCV-P3P-RANSAC,True,True,0.5298726724288391,0.3543880975014833,50.310085,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,6,OpenCV-AP3P-RANSAC,True,True,0.5298726724288391,0.3543880975014833,52.329921,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,6,OpenCV-EPNP-RANSAC,True,True,0.29965945284303297,0.15728538890489377,347.676369,-1,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.7,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3200859611327069,0.1699929214134952,348.821573,-1,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.7,6,LoP4P,True,True,0.34808276085785816,0.302893288214374,1412.875659,861,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.7,6,RPnP++,True,True,0.2594539619597979,0.24293559513277158,3.730108,19,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.8,6,OpenCV-P3P-RANSAC,True,True,0.6309215026354941,0.8082276800462693,203.788201,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.8,6,OpenCV-AP3P-RANSAC,True,True,0.6309215026354941,0.8082276800462693,211.48225,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.8,6,OpenCV-EPNP-RANSAC,True,True,0.41532667805269347,0.4509177712679189,443.059074,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.8,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4787130160595607,0.6159364051095321,443.593551,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.8,6,LoP4P,True,True,0.2709468736709503,0.23248727412897066,7169.690856,4385,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.8,6,RPnP++,True,True,0.3596317263185408,0.13355131627018288,9.154387,35,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.9,6,OpenCV-P3P-RANSAC,True,True,0.4324273043186189,0.7259032103355051,296.399113,-1,87,0.9885057471264368,0.86,0.9197860962566845
ordinary-3d,0.9,6,OpenCV-AP3P-RANSAC,True,True,0.4324273043186189,0.7259032103355051,302.832846,-1,87,0.9885057471264368,0.86,0.9197860962566845
ordinary-3d,0.9,6,OpenCV-EPNP-RANSAC,True,False,6.496233445426311,4.362339488596287,540.334807,-1,10,1.0,0.1,0.18181818181818182
ordinary-3d,0.9,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,8.309971293092143,4.104301725171332,540.284074,-1,7,1.0,0.07,0.13084112149532712
ordinary-3d,0.9,6,LoP4P,True,True,0.3117408737054795,0.8481188307841168,8561.263081,5000,84,0.9880952380952381,0.83,0.9021739130434783
ordinary-3d,0.9,6,RPnP++,True,True,0.3448280994369513,0.26225404925667145,52.158815,142,92,0.9891304347826086,0.91,0.9479166666666667
ordinary-3d,0.95,6,OpenCV-P3P-RANSAC,True,True,4.1442588915751415,2.2131159511799483,485.54912,-1,28,0.9642857142857143,0.27,0.421875
ordinary-3d,0.95,6,OpenCV-AP3P-RANSAC,True,True,4.1442588915751415,2.2131159511799483,492.396204,-1,28,0.9642857142857143,0.27,0.421875
ordinary-3d,0.95,6,OpenCV-EPNP-RANSAC,True,False,46.07104664499435,49.12343134825093,741.089339,-1,9,0.2222222222222222,0.02,0.03669724770642202
ordinary-3d,0.95,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,46.366643785779964,50.01476523632189,734.693576,-1,8,0.125,0.01,0.018518518518518517
ordinary-3d,0.95,6,LoP4P,True,False,84.42408372344549,91.17132399415411,9128.710752,5000,8,0.0,0.0,0.0
ordinary-3d,0.95,6,RPnP++,True,True,0.35151293333085637,0.3100095197383229,333.977632,569,92,0.9891304347826086,0.91,0.9479166666666667
ordinary-3d,0.05,7,OpenCV-P3P-RANSAC,True,True,0.322690761313164,0.24167498218696706,0.84061,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.05,7,OpenCV-AP3P-RANSAC,True,True,0.322690761313164,0.24167498218696706,0.761116,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.05,7,OpenCV-EPNP-RANSAC,True,True,0.2624161276675201,0.2760132215241478,1.56837,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.05,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.2666948996167704,0.2558337418778622,1.795458,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.05,7,LoP4P,True,True,0.21273601153459162,0.11052055165459093,19.663231,10,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.05,7,RPnP++,True,True,0.20540642497115758,0.376728925685011,1.273206,3,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.25,7,OpenCV-P3P-RANSAC,True,True,0.1951877232333514,0.1155344348215868,1.81712,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.25,7,OpenCV-AP3P-RANSAC,True,True,0.1951877232333514,0.1155344348215868,1.875239,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.25,7,OpenCV-EPNP-RANSAC,True,True,0.1856573269691817,0.3314936940391463,4.224487,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.25,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.2060498279562781,0.2642586997835599,4.401033,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.25,7,LoP4P,True,True,0.3307654463251111,0.42822269632880344,47.53107,28,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.25,7,RPnP++,True,True,0.14891593919183374,0.359888129464321,1.420266,3,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.5,7,OpenCV-P3P-RANSAC,True,True,0.5072138742201188,0.619477571912858,8.466223,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.5,7,OpenCV-AP3P-RANSAC,True,True,0.5072138742201188,0.619477571912858,8.549255,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.5,7,OpenCV-EPNP-RANSAC,True,True,0.9062829574379007,0.0713894319619262,44.578692,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.5,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.7112024922952268,0.18011682749864244,44.789144,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.5,7,LoP4P,True,True,0.4655624422383808,0.12446296698460715,262.686019,161,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.5,7,RPnP++,True,True,0.14645723112830228,0.3375306758205068,1.716125,8,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.7,7,OpenCV-P3P-RANSAC,True,True,0.4996022180912367,0.45058244874126946,58.875524,-1,77,1.0,0.77,0.8700564971751412
ordinary-3d,0.7,7,OpenCV-AP3P-RANSAC,True,True,0.4996022180912367,0.45058244874126946,60.599199,-1,77,1.0,0.77,0.8700564971751412
ordinary-3d,0.7,7,OpenCV-EPNP-RANSAC,True,True,0.4915355823020057,0.1986062646465663,409.835459,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.7,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4559131613467205,0.22893017324513038,410.500302,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.7,7,LoP4P,True,True,0.4343227474166784,0.31915539994792336,1935.872783,1191,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.7,7,RPnP++,True,True,0.13878994468992992,0.4040644728111508,4.289632,23,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.8,7,OpenCV-P3P-RANSAC,True,True,0.3976864712508435,0.11996590825733916,203.769545,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.8,7,OpenCV-AP3P-RANSAC,True,True,0.3976864712508435,0.11996590825733916,210.275176,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.8,7,OpenCV-EPNP-RANSAC,True,True,0.6980751761256335,0.3433074501305744,443.886823,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.8,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6697805124698873,0.2556303457669115,443.827512,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.8,7,LoP4P,True,True,0.5075887438048257,0.7046745074217647,8145.428215,5000,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.8,7,RPnP++,True,True,0.1777466731123209,0.3410581420756782,10.264967,43,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.9,7,OpenCV-P3P-RANSAC,True,True,0.4701594446589136,0.4624566261696212,298.51769,-1,76,1.0,0.76,0.8636363636363636
ordinary-3d,0.9,7,OpenCV-AP3P-RANSAC,True,True,0.4701594446589136,0.4624566261696212,304.084371,-1,76,1.0,0.76,0.8636363636363636
ordinary-3d,0.9,7,OpenCV-EPNP-RANSAC,True,False,122.84498875840079,36.030155080446185,541.543726,-1,6,0.5,0.03,0.056603773584905655
ordinary-3d,0.9,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,123.26513704138362,34.50852947251582,541.711943,-1,6,0.5,0.03,0.056603773584905655
ordinary-3d,0.9,7,LoP4P,True,True,1.1908079734581063,0.40210032216752317,8575.760749,5000,73,1.0,0.73,0.8439306358381503
ordinary-3d,0.9,7,RPnP++,True,True,0.12867617901519673,0.3457915830099286,65.382852,171,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.95,7,OpenCV-P3P-RANSAC,True,False,20.501893431271128,3.5012102014488775,482.293431,-1,8,0.75,0.06,0.1111111111111111
ordinary-3d,0.95,7,OpenCV-AP3P-RANSAC,True,False,20.501893431271128,3.5012102014488775,494.018021,-1,8,0.75,0.06,0.1111111111111111
ordinary-3d,0.95,7,OpenCV-EPNP-RANSAC,True,False,20.360204825188863,10.071552870616443,738.675689,-1,7,0.5714285714285714,0.04,0.07476635514018691
ordinary-3d,0.95,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,19.93267165573705,9.890953400170435,739.184643,-1,7,0.5714285714285714,0.04,0.07476635514018691
ordinary-3d,0.95,7,LoP4P,True,False,48.565158175007475,13.084476971379456,9063.733509,5000,8,0.5,0.04,0.07407407407407407
ordinary-3d,0.95,7,RPnP++,True,True,0.1517371186867195,0.4009036026744012,387.935156,666,84,0.9880952380952381,0.83,0.9021739130434783
ordinary-3d,0.05,8,OpenCV-P3P-RANSAC,True,True,0.5411524489205934,0.2786915446306703,0.874551,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.05,8,OpenCV-AP3P-RANSAC,True,True,0.5411524489205934,0.2786915446306703,0.846655,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.05,8,OpenCV-EPNP-RANSAC,True,True,0.5484250111801201,0.2643306687962116,1.688607,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.05,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4211252560311795,0.40805653246685886,1.864321,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.05,8,LoP4P,True,True,0.45380337641327034,0.2056275085692973,14.424857,7,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.05,8,RPnP++,True,True,0.49694383605204057,0.1461244870629738,0.778603,1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.25,8,OpenCV-P3P-RANSAC,True,True,0.5796202859009894,0.26500848156791174,2.341198,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.25,8,OpenCV-AP3P-RANSAC,True,True,0.5796202859009894,0.26500848156791174,2.413174,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.25,8,OpenCV-EPNP-RANSAC,True,True,0.8773345962673994,0.0855376707671665,5.320085,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.25,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.7629565105058534,0.08250391517637776,5.512138,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.25,8,LoP4P,True,True,0.6481345998553765,0.2530864438868442,40.172806,23,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.25,8,RPnP++,True,True,0.496949856707793,0.1461268679291416,0.917647,2,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,8,OpenCV-P3P-RANSAC,True,True,1.1041227804839668,0.10891495218281397,7.171258,-1,83,1.0,0.83,0.9071038251366119
